top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
1000,0.5,5.0,50,0.20704026500243344,15.472162633346787,0.01919930700023542,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,5.0,100,0.21398554499683087,15.472162633346787,0.01986703399961698,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.5,5.0,200,0.20487526999932015,15.472162633346787,0.01941973500288441,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,2.0,10,0.05738044800091302,15.472162633346787,0.01942533599867602,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,2.0,25,0.0597697800003516,15.472162633346787,0.019757005000428762,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,2.0,50,0.07031892400118522,15.472162633346787,0.01923339200220653,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,2.0,100,0.07203313499849173,15.472162633346787,0.019478366000839742,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,2.0,200,0.060002109999913955,15.472162633346787,0.019935844000428915,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,3.5,10,0.09873501800029771,15.472162633346787,0.01953583499926026,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,3.5,25,0.0987280160006776,15.472162633346787,0.02086268100174493,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,3.5,50,0.09689433799940161,15.472162633346787,0.02058708899858175,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,3.5,100,0.10803135700189159,15.472162633346787,0.019607541998993838,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,3.5,200,0.09272646399767837,15.472162633346787,0.019590369000070496,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,5.0,10,0.0946522170015669,15.472162633346787,0.019217872999433894,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,5.0,25,0.09905773100035731,15.472162633346787,0.01949601899832487,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,5.0,50,0.09791118700013612,15.472162633346787,0.019475290002446854,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,5.0,100,0.1540844660012226,15.472162633346787,0.02705492400127696,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,0.75,5.0,200,0.10067450600035954,15.472162633346787,0.0196856199981994,16,0.8490556678438209,0.6297282347775557,0.5486986206842274
1000,1.0,2.0,10,0.03924282500156551,20.335158218180418,0.02651289600180462,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,2.0,25,0.049625663999904646,20.335158218180418,0.026238235001073917,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,2.0,50,0.03945176100023673,20.335158218180418,0.02556147100040107,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,2.0,100,0.042774602999998024,20.335158218180418,0.03155576900098822,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,2.0,200,0.03440976999991108,20.335158218180418,0.02552403999652597,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,3.5,10,0.07335607300046831,20.335158218180418,0.03930673699869658,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,3.5,25,0.06051748699974269,20.335158218180418,0.035478186000545975,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,3.5,50,0.06189407800047775,20.335158218180418,0.024975830998300808,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,3.5,100,0.0610047720001603,20.335158218180418,0.02494848900096258,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,3.5,200,0.06143541900019045,20.335158218180418,0.025087563000852242,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,5.0,10,0.06140720499752206,20.335158218180418,0.025601326997275464,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,5.0,25,0.061839344998588786,20.335158218180418,0.02521004599839216,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,5.0,50,0.06580934199882904,20.335158218180418,0.024981642000057036,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,5.0,100,0.07216026499736472,20.335158218180418,0.024573558002884965,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
1000,1.0,5.0,200,0.06795244599925354,20.335158218180418,0.03779585099982796,21,0.8417005428979474,0.6098443203661597,0.5486986206842274
