top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
50,0.2,2.0,200,0.0003385299351066351,0.0,0.0005992620717734098,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,1,0.00031455419957637787,0.0,0.0006014558020979166,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,5,0.00031480519101023674,0.0,0.000589543953537941,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,10,0.000309784896671772,0.0,0.0005945630837231874,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,25,0.00034663500264286995,0.0,0.0005947640165686607,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,50,0.000652422895655036,0.0,0.000666390173137188,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,75,0.00035885791294276714,0.0,0.000620874110609293,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,100,0.0003583270590752363,0.0,0.0006092111580073833,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,150,0.00033921096473932266,0.0,0.0006133290007710457,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,3.0,200,0.0003429078496992588,0.0,0.000603279797360301,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,1,0.0003475658595561981,0.0,0.0006068169604986906,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,5,0.0003467150963842869,0.0,0.000607307069003582,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,10,0.00035395892336964607,0.0,0.000603941036388278,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,25,0.00034767715260386467,0.0,0.0006152719724923372,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,50,0.00035461015067994595,0.0,0.0006069471128284931,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,75,0.00034838891588151455,0.0,0.0006124968640506268,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,100,0.0003475069534033537,0.0,0.0006084998603910208,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,150,0.00034494209103286266,0.0,0.0006056039128452539,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,4.0,200,0.0003463239409029484,0.0,0.0006113559938967228,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,1,0.0003506029024720192,0.0,0.0006028290372341871,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,5,0.0003451721277087927,0.0,0.0006088910158723593,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,10,0.0003511530812829733,0.0,0.0005999840795993805,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,25,0.00034629390574991703,0.0,0.0006325449794530869,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,50,0.000346955843269825,0.0,0.0006099729798734188,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,75,0.000377533957362175,0.0,0.0006045419722795486,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,100,0.00034160492941737175,0.0,0.0006200720090419054,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,150,0.0003554921131581068,0.0,0.0006054940167814493,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,5.0,200,0.00034700590185821056,0.0,0.0006153029389679432,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,1,0.0003488091751933098,0.0,0.0006083699408918619,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,5,0.0003482189495116472,0.0,0.0006121969781816006,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,10,0.00035646394826471806,0.0,0.0006205621175467968,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,25,0.000357296084985137,0.0,0.0006236389745026827,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,50,0.00034851906821131706,0.0,0.0006080789025872946,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,75,0.00035574217326939106,0.0,0.0006028090137988329,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,100,0.0003435488324612379,0.0,0.000610533868893981,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,150,0.00034591415897011757,0.0,0.0006099229212850332,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,7.5,200,0.0003560029435902834,0.0,0.0006101729813963175,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,1,0.0003420559223741293,0.0,0.0006130679976195097,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,5,0.0003618940245360136,0.0,0.0006324457935988903,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,10,0.0003500718157738447,0.0,0.0006190999411046505,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,25,0.00035055307671427727,0.0,0.0006030700169503689,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,50,0.0003440198488533497,0.0,0.0006363219581544399,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,75,0.00035021197982132435,0.0,0.0006089110393077135,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,100,0.00035657407715916634,0.0,0.0006162540521472692,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,150,0.00035913893952965736,0.0,0.0006474338006228209,1,0.0,0.8609159349281023,0.9732407248392905
50,0.2,10.0,200,0.000356143107637763,0.0,0.0006185988895595074,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,1,0.0003501209430396557,0.0,0.0006093718111515045,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,5,0.0003536881413310766,0.0,0.0006159339100122452,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,10,0.00035921880044043064,0.0,0.0006091909017413855,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,25,0.0003479479346424341,0.0,0.0006331061013042927,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,50,0.0003498720470815897,0.0,0.0006025990005582571,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,75,0.00034738704562187195,0.0,0.0006135890726000071,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,100,0.00035273609682917595,0.0,0.0006120568141341209,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,150,0.0003603908699005842,0.0,0.0006413119845092297,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,2.0,200,0.0003519358579069376,0.0,0.00062228599563241,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,1,0.00035283598117530346,0.0,0.0006109150126576424,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,5,0.00034630391746759415,0.0,0.000611565075814724,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,10,0.0003475570119917393,0.0,0.0006163849029690027,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,25,0.0003837151452898979,0.0,0.0006085000932216644,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,50,0.0003447718918323517,0.0,0.0006127180531620979,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,75,0.0003503919579088688,0.0,0.0006050728261470795,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,100,0.00034637516364455223,0.0,0.0006174668669700623,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,150,0.00034731696359813213,0.0,0.0006119969766587019,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,3.0,200,0.0003526969812810421,0.0,0.0006061459425836802,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,1,0.00036011100746691227,0.0,0.000664516119286418,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,5,0.00035877805203199387,0.0,0.0006095110438764095,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,10,0.0003564530052244663,0.0,0.0006155529990792274,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,25,0.0003656309563666582,0.0,0.0006206128746271133,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,50,0.00036992901004850864,0.0,0.0006156130693852901,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,75,0.00036172312684357166,0.0,0.0006207928527146578,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,100,0.000365840969607234,0.0,0.0006194210145622492,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,150,0.0003603610675781965,0.0,0.0006178680341690779,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,4.0,200,0.0003986030351370573,0.0,0.0006553579587489367,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,1,0.0003654100000858307,0.0,0.0006305619608610868,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,5,0.0003798878751695156,0.0,0.0006229071877896786,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,10,0.0003465150948613882,0.0,0.0006197509355843067,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,25,0.00034566386602818966,0.0,0.0006147921085357666,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,50,0.00034125498495996,0.0,0.000649597030133009,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,75,0.0003497907891869545,0.0,0.000616495031863451,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,100,0.00035106297582387924,0.0,0.0006063459441065788,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,150,0.0003459539730101824,0.0,0.0006101729813963175,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,5.0,200,0.0003482378087937832,0.0,0.0006060248706489801,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,1,0.00035596289671957493,0.0,0.0006137299351394176,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,5,0.00035185483284294605,0.0,0.0006199118215590715,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,10,0.00038195191882550716,0.0,0.0006131390109658241,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,25,0.00034824805334210396,0.0,0.0006127681117504835,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,50,0.00035084318369627,0.0,0.0006080188322812319,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,75,0.0003432889934629202,0.0,0.0006224059034138918,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,100,0.0003428282216191292,0.0,0.0006128379609435797,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,150,0.0003468750510364771,0.0,0.0006246210541576147,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,7.5,200,0.0003503120969980955,0.0,0.0006117757875472307,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,1,0.00035126390866935253,0.0,0.0006021480076014996,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,5,0.0003492699470371008,0.0,0.0006105140782892704,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,10,0.0003487789072096348,0.0,0.0006070369854569435,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,25,0.0003485491033643484,0.0,0.0006241390947252512,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,50,0.00035550189204514027,0.0,0.0006172258872538805,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,75,0.00035272701643407345,0.0,0.0006041820161044598,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,100,0.0003482680767774582,0.0,0.0006153429858386517,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,150,0.0012228710111230612,0.0,0.0006592459976673126,1,0.0,0.8609159349281023,0.9732407248392905
50,0.3,10.0,200,0.0003322369884699583,0.0,0.0006198619958013296,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,1,0.00031912303529679775,0.0,0.0006053538527339697,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,5,0.0003143239300698042,0.0,0.0005981400609016418,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,10,0.00031224009580910206,0.0,0.0006010758224874735,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,25,0.0003160471096634865,0.0,0.0006188498809933662,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,50,0.0003354940563440323,0.0,0.0008071050979197025,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,75,0.000371541827917099,0.0,0.0006324050482362509,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,100,0.00040794117376208305,0.0,0.0006190999411046505,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,150,0.00036332709714770317,0.0,0.0006224059034138918,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,2.0,200,0.0003547500818967819,0.0,0.0006071380339562893,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,1,0.00034880894236266613,0.0,0.0006131189875304699,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,5,0.00034653511829674244,0.0,0.0006113259587436914,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,10,0.0003521749749779701,0.0,0.0006079990416765213,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,25,0.0003502618055790663,0.0,0.0006127678789198399,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,50,0.00035673403181135654,0.0,0.0006073180120438337,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,75,0.00034541310742497444,0.0,0.000609150854870677,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,100,0.00034731696359813213,0.0,0.0006109948735684156,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,150,0.0003471660893410444,0.0,0.0006112251430749893,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,3.0,200,0.00034662499092519283,0.0,0.0006445881444960833,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,1,0.00035433005541563034,0.0,0.0006065170746296644,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,5,0.000351303955540061,0.0,0.000615864060819149,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,10,0.001140194945037365,0.0,0.000660439021885395,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,25,0.0003330798353999853,0.0,0.0006196610629558563,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,50,0.0003203048836439848,0.0,0.0005981309805065393,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,75,0.0003126300871372223,0.0,0.0006213139276951551,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,100,0.0003131919074803591,0.0,0.0006011170335114002,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,150,0.00036277598701417446,0.0,0.0006113958079367876,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,4.0,200,0.00031739892438054085,0.0,0.0006077790167182684,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,1,0.0003207959234714508,0.0,0.0005938620306551456,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,5,0.0010123529937118292,0.0,0.0014894851483404636,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,10,0.0006972870323807001,0.0,0.001299005001783371,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,25,0.0006788130849599838,0.0,0.001294977031648159,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,50,0.000667450949549675,0.0,0.0012772739864885807,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,75,0.0006748049054294825,0.0,0.0012741980608552694,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,100,0.0013235521037131548,0.0,0.0008646741043776274,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,150,0.00035700504668056965,0.0,0.0006058048456907272,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,5.0,200,0.0003683059476315975,0.0,0.0006706779822707176,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,1,0.0003282800316810608,0.0,0.000598641112446785,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,5,0.0003158259205520153,0.0,0.0006003640592098236,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,10,0.0003201449289917946,0.0,0.0005920690018683672,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,25,0.0003080919850617647,0.0,0.0005931009072810411,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,50,0.00031808088533580303,0.0,0.0005886328872293234,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,75,0.0003134319558739662,0.0,0.0005978799890726805,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,100,0.00030965497717261314,0.0,0.0005880109965801239,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,150,0.00031041703186929226,0.0,0.0005959458649158478,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,7.5,200,0.0003104971256107092,0.0,0.000589543953537941,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,1,0.0003165178932249546,0.0,0.0006012860685586929,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,5,0.0003137530293315649,0.0,0.0005957460962235928,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,10,0.0003124810755252838,0.0,0.0006007750052958727,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,25,0.0003131821285933256,0.0,0.0006020069122314453,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,50,0.0003145448863506317,0.0,0.0005971791688352823,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,75,0.000315606826916337,0.0,0.0006011358927935362,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,100,0.0003143339417874813,0.0,0.0005928399041295052,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,150,0.00031373300589621067,0.0,0.0006006348412483931,1,0.0,0.8609159349281023,0.9732407248392905
50,0.4,10.0,200,0.00032053585164248943,0.0,0.0005916079971939325,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,1,0.0003131020348519087,0.0,0.0006021680310368538,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,5,0.000317269004881382,0.0,0.0005915879737585783,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,10,0.0003110370598733425,0.0,0.0006234978791326284,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,25,0.0003208969719707966,0.0,0.0005957758985459805,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,50,0.00031302100978791714,0.0,0.0006029391661286354,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,75,0.000325073953717947,0.0,0.0006020478904247284,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,100,0.00031526596285402775,0.0,0.0006062560714781284,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,150,0.00032354192808270454,0.0,0.0005962569266557693,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,2.0,200,0.00031563593074679375,0.0,0.0006036709528416395,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,3.0,1,0.00032108696177601814,0.0,0.000600223895162344,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,3.0,5,0.0003210371360182762,0.0,0.0006071480456739664,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,3.0,10,0.00031918403692543507,0.0,0.0006053938996046782,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,3.0,25,0.0003134629223495722,0.0,0.0006015370599925518,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,3.0,50,0.0003200650680810213,0.0,0.0006055040284991264,1,0.0,0.8609159349281023,0.9732407248392905
